0.400000,0.500000,-0.450000,-0.962884,-1.427838,0.000000,-2.274911,0.379829,0.000000,0.931339,1.181960,0.000000,0.634546
0.400000,0.500000,-0.300000,-1.059582,-1.346172,0.000000,-2.503368,0.358104,0.000000,1.024868,1.114356,0.000000,0.629659
0.400000,0.500000,-0.150000,-1.150321,-1.256936,0.000000,-2.717750,0.334366,0.000000,1.112635,1.040487,0.000000,0.627492
0.400000,0.500000,-0.000000,-1.234594,-1.160634,0.000000,-2.916852,0.308748,0.000000,1.194146,0.960769,0.000000,0.628620
0.400000,0.500000,0.150000,-1.311925,-1.057806,0.000000,-3.099554,0.281394,0.000000,1.268944,0.875648,0.000000,0.633130
0.400000,0.500000,0.300000,-1.381879,-0.949031,0.000000,-3.264830,0.252458,0.000000,1.336607,0.785604,0.000000,0.640940
0.400000,0.500000,0.450000,-1.444065,-0.834920,0.000000,-3.411749,0.222103,0.000000,1.396755,0.691144,0.000000,0.651907
0.400000,0.500000,0.600000,-1.498131,-0.716114,0.000000,-3.539486,0.190499,0.000000,1.449050,0.592797,0.000000,0.665842
0.400000,0.500000,0.750000,-1.543775,-0.593283,0.000000,-3.647323,0.157823,0.000000,1.493198,0.491118,0.000000,0.682511
0.500000,-0.500000,-0.750000,-0.509859,-1.100553,0.000000,-1.583005,0.971682,0.000000,0.513229,0.875019,0.000000,0.753629
0.500000,-0.500000,-0.600000,-0.582196,-1.054753,0.000000,-1.807597,0.931246,0.000000,0.586044,0.838605,0.000000,0.730495
0.500000,-0.500000,-0.450000,-0.651260,-1.003024,0.000000,-2.022027,0.885574,0.000000,0.655565,0.797476,0.000000,0.698090
0.500000,-0.500000,-0.300000,-0.716662,-0.945655,0.000000,-2.225088,0.834922,0.000000,0.721400,0.751864,0.000000,0.668621
0.500000,-0.500000,-0.150000,-0.778036,-0.882969,0.000000,-2.415639,0.779577,0.000000,0.783178,0.702024,0.000000,0.647226
0.500000,-0.500000,-0.000000,-0.835034,-0.815319,0.000000,-2.592608,0.719848,0.000000,0.840554,0.648237,0.000000,0.634690
0.500000,-0.500000,0.150000,-0.887338,-0.743084,0.000000,-2.755000,0.656072,0.000000,0.893203,0.590806,0.000000,0.630349
0.500000,-0.500000,0.300000,-0.934653,-0.666672,0.000000,-2.901903,0.588608,0.000000,0.940831,0.530053,0.000000,0.633200
0.500000,-0.500000,0.450000,-0.976713,-0.586512,0.000000,-3.032491,0.517834,0.000000,0.983169,0.466319,0.000000,0.642234
0.500000,-0.500000,0.600000,-1.013282,-0.503054,0.000000,-3.146028,0.444148,0.000000,1.019979,0.399964,0.000000,0.656468
0.500000,-0.500000,0.750000,-1.044153,-0.416768,0.000000,-3.241878,0.367966,0.000000,1.051055,0.331360,0.000000,0.674847
0.500000,-0.400000,-0.750000,-0.534126,-1.147414,0.000000,-1.607272,0.924822,0.000000,0.534947,0.916957,0.000000,0.714007
0.500000,-0.400000,-0.600000,-0.609907,-1.099664,0.000000,-1.835308,0.886335,0.000000,0.610844,0.878798,0.000000,0.693129
0.500000,-0.400000,-0.450000,-0.682258,-1.045732,0.000000,-2.053025,0.842865,0.000000,0.683307,0.835698,0.000000,0.664784
0.500000,-0.400000,-0.300000,-0.750773,-0.985920,0.000000,-2.259199,0.794657,0.000000,0.751927,0.787899,0.000000,0.639364
0.500000,-0.400000,-0.150000,-0.815068,-0.920565,0.000000,-2.452671,0.741980,0.000000,0.816320,0.735671,0.000000,0.621240
0.500000,-0.400000,0.000000,-0.874779,-0.850034,0.000000,-2.632353,0.685132,0.000000,0.876124,0.679306,0.000000,0.611118
0.500000,-0.400000,0.150000,-0.929573,-0.774724,0.000000,-2.797235,0.624432,0.000000,0.931002,0.619122,0.000000,0.608447
0.500000,-0.400000,0.300000,-0.979140,-0.695059,0.000000,-2.946390,0.560221,0.000000,0.980645,0.555457,0.000000,0.612367
0.500000,-0.400000,0.450000,-1.023202,-0.611485,0.000000,-3.078979,0.492860,0.000000,1.024774,0.488669,0.000000,0.621995
0.500000,-0.400000,0.600000,-1.061511,-0.524474,0.000000,-3.194258,0.422729,0.000000,1.063142,0.419134,0.000000,0.636455
0.500000,-0.400000,0.750000,-1.093852,-0.434513,0.000000,-3.291577,0.350220,0.000000,1.095533,0.347242,0.000000,0.654783
0.500000,-0.300000,-0.750000,-0.558394,-1.194274,0.000000,-1.631540,0.877961,0.000000,0.556666,0.958896,0.000000,0.685610
0.500000,-0.300000,-0.600000,-0.637617,-1.144575,0.000000,-1.863019,0.841425,0.000000,0.635644,0.918991,0.000000,0.667222
0.500000,-0.300000,-0.450000,-0.713256,-1.088440,0.000000,-2.084023,0.800157,0.000000,0.711048,0.873920,0.000000,0.642590
0.500000,-0.300000,-0.300000,-0.784884,-1.026185,0.000000,-2.293310,0.754392,0.000000,0.782455,0.823935,0.000000,0.620754
0.500000,-0.300000,-0.150000,-0.852100,-0.958161,0.000000,-2.489703,0.704384,0.000000,0.849463,0.769318,0.000000,0.605500
0.500000,-0.300000,-0.000000,-0.914525,-0.884750,0.000000,-2.672098,0.650417,0.000000,0.911694,0.710375,0.000000,0.597482
0.500000,-0.300000,0.150000,-0.971807,-0.806364,0.000000,-2.839470,0.592792,0.000000,0.968800,0.647439,0.000000,0.596253
0.500000,-0.300000,0.300000,-1.023626,-0.723445,0.000000,-2.990877,0.531835,0.000000,1.020458,0.580862,0.000000,0.601078
0.500000,-0.300000,0.450000,-1.069690,-0.636458,0.000000,-3.125468,0.467887,0.000000,1.066379,0.511019,0.000000,0.611194
0.500000,-0.300000,0.600000,-1.109740,-0.545893,0.000000,-3.242487,0.401309,0.000000,1.106305,0.438304,0.000000,0.625829
0.500000,-0.300000,0.750000,-1.143550,-0.452259,0.000000,-3.341275,0.332474,0.000000,1.140011,0.363124,0.000000,0.644114
0.500000,-0.200000,-0.750000,-0.582662,-1.241135,0.000000,-1.655808,0.831100,0.000000,0.578384,1.000834,0.000000,0.665897
0.500000,-0.200000,-0.600000,-0.665328,-1.189485,0.000000,-1.890730,0.796514,0.000000,0.660444,0.959184,0.000000,0.650105
0.500000,-0.200000,-0.450000,-0.744254,-1.131148,0.000000,-2.115021,0.757449,0.000000,0.738790,0.912142,0.000000,0.628876
0.500000,-0.200000,-0.300000,-0.818995,-1.066451,0.000000,-2.327421,0.714126,0.000000,0.812983,0.859971,0.000000,0.610219
0.500000,-0.200000,-0.150000,-0.889132,-0.995757,0.000000,-2.526735,0.666788,0.000000,0.882605,0.802965,0.000000,0.597482
0.500000,-0.200000,-0.000000,-0.954270,-0.919466,0.000000,-2.711843,0.615701,0.000000,0.947264,0.741444,0.000000,0.591290
0.500000,-0.200000,0.150000,-1.014042,-0.838004,0.000000,-2.881704,0.561152,0.000000,1.006598,0.675755,0.000000,0.591292
0.500000,-0.200000,0.300000,-1.068113,-0.751832,0.000000,-3.035363,0.503448,0.000000,1.060272,0.606266,0.000000,0.596869
0.500000,-0.200000,0.450000,-1.116179,-0.661432,0.000000,-3.171957,0.442914,0.000000,1.107985,0.533369,0.000000,0.607369
0.500000,-0.200000,0.600000,-1.157969,-0.567313,0.000000,-3.290716,0.379889,0.000000,1.149468,0.457473,0.000000,0.622118
0.500000,-0.200000,0.750000,-1.193249,-0.470005,0.000000,-3.390974,0.314729,0.000000,1.184489,0.379005,0.000000,0.640344
0.500000,-0.100000,-0.750000,-0.606929,-1.287996,0.000000,-1.680076,0.784239,0.000000,0.600103,1.042772,0.000000,0.652944
0.500000,-0.100000,-0.600000,-0.693039,-1.234396,0.000000,-1.918440,0.751603,0.000000,0.685244,0.999377,0.000000,0.639750
0.500000,-0.100000,-0.450000,-0.775252,-1.173856,0.000000,-2.146019,0.714741,0.000000,0.766532,0.950363,0.000000,0.621633
0.500000,-0.100000,-0.300000,-0.853106,-1.106716,0.000000,-2.361532,0.673861,0.000000,0.843511,0.896006,0.000000,0.605799
0.500000,-0.100000,-0.150000,-0.926164,-1.033354,0.000000,-2.563767,0.629192,0.000000,0.915747,0.836612,0.000000,0.595265
0.500000,-0.100000,0.000000,-0.994015,-0.954181,0.000000,-2.751588,0.580985,0.000000,0.982834,0.772513,0.000000,0.590651
0.500000,-0.100000,0.150000,-1.056277,-0.869644,0.000000,-2.923939,0.529512,0.000000,1.044396,0.704071,0.000000,0.591694
0.500000,-0.100000,0.300000,-1.112600,-0.780218,0.000000,-3.079850,0.475062,0.000000,1.100085,0.631671,0.000000,0.597882
0.500000,-0.100000,0.450000,-1.162667,-0.686405,0.000000,-3.218445,0.417941,0.000000,1.149590,0.555719,0.000000,0.608663
0.500000,-0.100000,0.600000,-1.206198,-0.588733,0.000000,-3.338945,0.358470,0.000000,1.192631,0.476643,0.000000,0.623460
0.500000,-0.100000,0.750000,-1.242947,-0.487750,0.000000,-3.440672,0.296983,0.000000,1.228967,0.394887,0.000000,0.641594
0.500000,0.000000,-0.750000,-0.631197,-1.334857,0.000000,-1.704343,0.737379,0.000000,0.621821,1.084710,0.000000,0.645272
0.500000,0.000000,-0.600000,-0.720750,-1.279307,0.000000,-1.946151,0.706693,0.000000,0.710044,1.039570,0.000000,0.634591
0.500000,0.000000,-0.450000,-0.806250,-1.216564,0.000000,-2.177017,0.672033,0.000000,0.794274,0.988585,0.000000,0.619308
0.500000,0.000000,-0.300000,-0.887217,-1.146981,0.000000,-2.395643,0.633596,0.000000,0.874039,0.932042,0.000000,0.605979
0.500000,-0.000000,-0.150000,-0.963196,-1.070950,0.000000,-2.600799,0.591596,0.000000,0.948889,0.870259,0.000000,0.597373
0.500000,0.000000,0.000000,-1.033760,-0.988897,0.000000,-2.791333,0.546270,0.000000,1.018404,0.803582,0.000000,0.594117
0.500000,0.000000,0.150000,-1.098511,-0.901284,0.000000,-2.966173,0.497872,0.000000,1.082194,0.732388,0.000000,0.596033
0.500000,0.000000,0.300000,-1.157086,-0.808604,0.000000,-3.124337,0.446675,0.000000,1.139899,0.657076,0.000000,0.602702
0.500000,0.000000,0.450000,-1.209156,-0.711378,0.000000,-3.264934,0.392967,0.000000,1.191195,0.578069,0.000000,0.613666
0.500000,0.000000,0.600000,-1.254427,-0.610152,0.000000,-3.387174,0.337050,0.000000,1.235794,0.495813,0.000000,0.628438
0.500000,0.000000,0.750000,-1.292646,-0.505496,0.000000,-3.490371,0.279237,0.000000,1.273445,0.410768,0.000000,0.646431
0.500000,0.100000,-0.750000,-0.655465,-1.381717,0.000000,-1.728611,0.690518,0.000000,0.643540,1.126649,0.000000,0.641721
0.500000,0.100000,-0.600000,-0.748460,-1.324217,0.000000,-1.973862,0.661782,0.000000,0.734844,1.079763,0.000000,0.633410
0.500000,0.100000,-0.450000,-0.837248,-1.259272,0.000000,-2.208015,0.629325,0.000000,0.822016,1.026807,0.000000,0.620692
0.500000,0.100000,-0.300000,-0.921328,-1.187246,0.000000,-2.429754,0.593330,0.000000,0.904566,0.968078,0.000000,0.609583
0.500000,0.100000,-0.150000,-1.000228,-1.108546,0.000000,-2.637831,0.554000,0.000000,0.982031,0.903905,0.000000,0.602662
0.500000,0.100000,-0.000000,-1.073505,-1.023613,0.000000,-2.831078,0.511554,0.000000,1.053974,0.834651,0.000000,0.600572
0.500000,0.100000,0.150000,-1.140746,-0.932924,0.000000,-3.008408,0.466232,0.000000,1.119992,0.760704,0.000000,0.603208
0.500000,0.100000,0.300000,-1.201573,-0.836991,0.000000,-3.168823,0.418289,0.000000,1.179713,0.682480,0.000000,0.610242
0.500000,0.100000,0.450000,-1.255644,-0.736351,0.000000,-3.311422,0.367994,0.000000,1.232800,0.600419,0.000000,0.621300
0.500000,0.100000,0.600000,-1.302656,-0.631572,0.000000,-3.435403,0.315630,0.000000,1.278957,0.514982,0.000000,0.635973
0.500000,0.100000,0.750000,-1.342344,-0.523242,0.000000,-3.540069,0.261492,0.000000,1.317923,0.426650,0.000000,0.653764
0.500000,0.200000,-0.750000,-0.679733,-1.428578,0.000000,-1.752879,0.643657,0.000000,0.665258,1.168587,0.000000,0.641376
0.500000,0.200000,-0.600000,-0.776171,-1.369128,0.000000,-2.001573,0.616871,0.000000,0.759644,1.119956,0.000000,0.635249
0.500000,0.200000,-0.450000,-0.868246,-1.301980,0.000000,-2.239013,0.586617,0.000000,0.849758,1.065029,0.000000,0.624837
0.500000,0.200000,-0.300000,-0.955439,-1.227512,0.000000,-2.463865,0.553065,0.000000,0.935094,1.004113,0.000000,0.615692
0.500000,0.200000,-0.150000,-1.037260,-1.146142,0.000000,-2.674864,0.516403,0.000000,1.015173,0.937552,0.000000,0.610242
0.500000,0.200000,-0.000000,-1.113250,-1.058328,0.000000,-2.870823,0.476838,0.000000,1.089545,0.865720,0.000000,0.609147
0.500000,0.200000,0.150000,-1.182980,-0.964564,0.000000,-3.050643,0.434592,0.000000,1.157790,0.789021,0.000000,0.612373
0.500000,0.200000,0.300000,-1.246060,-0.865377,0.000000,-3.213310,0.389903,0.000000,1.219526,0.707885,0.000000,0.619669
0.500000,0.200000,0.450000,-1.302133,-0.761325,0.000000,-3.357911,0.343021,0.000000,1.274406,0.622769,0.000000,0.630737
0.500000,0.200000,0.600000,-1.350885,-0.652992,0.000000,-3.483632,0.294211,0.000000,1.322120,0.534152,0.000000,0.645238
0.500000,0.200000,0.750000,-1.392043,-0.540987,0.000000,-3.589768,0.243746,0.000000,1.362401,0.442531,0.000000,0.662759
0.500000,0.300000,-0.750000,-0.704000,-1.475439,0.000000,-1.777146,0.596796,0.000000,0.686977,1.210525,0.000000,0.643506
0.500000,0.300000,-0.600000,-0.803882,-1.414038,0.000000,-2.029283,0.571961,0.000000,0.784443,1.160149,0.000000,0.639356
0.500000,0.300000,-0.450000,-0.899244,-1.344688,0.000000,-2.270011,0.543909,0.000000,0.877499,1.103251,0.000000,0.631002
0.500000,0.300000,-0.300000,-0.989550,-1.267777,0.000000,-2.497976,0.512800,0.000000,0.965622,1.040149,0.000000,0.623591
0.500000,0.300000,-0.150000,-1.074293,-1.183738,0.000000,-2.711896,0.478807,0.000000,1.048315,0.971199,0.000000,0.619422
0.500000,0.300000,0.000000,-1.152995,-1.093044,0.000000,-2.910569,0.442123,0.000000,1.125115,0.896789,0.000000,0.619175
0.500000,0.300000,0.150000,-1.225215,-0.996204,0.000000,-3.092877,0.402952,0.000000,1.195588,0.817337,0.000000,0.622875
0.500000,0.300000,0.300000,-1.290546,-0.893764,0.000000,-3.257797,0.361516,0.000000,1.259340,0.733289,0.000000,0.630343
0.500000,0.300000,0.450000,-1.348622,-0.786298,0.000000,-3.404399,0.318048,0.000000,1.316011,0.645119,0.000000,0.641345
0.500000,0.300000,0.600000,-1.399115,-0.674411,0.000000,-3.531861,0.272791,0.000000,1.365283,0.553321,0.000000,0.655606
0.500000,0.300000,0.750000,-1.441741,-0.558733,0.000000,-3.639466,0.226000,0.000000,1.406879,0.458413,0.000000,0.672784
0.500000,0.400000,-0.750000,-0.728268,-1.522299,0.000000,-1.801414,0.549936,0.000000,0.708695,1.252464,0.000000,0.647530
0.500000,0.400000,-0.600000,-0.831593,-1.458949,0.000000,-2.056994,0.527050,0.000000,0.809243,1.200342,0.000000,0.645140
0.500000,0.400000,-0.450000,-0.930242,-1.387396,0.000000,-2.301009,0.501201,0.000000,0.905241,1.141472,0.000000,0.638610
0.500000,0.400000,-0.300000,-1.023661,-1.308042,0.000000,-2.532086,0.472535,0.000000,0.996150,1.076185,0.000000,0.632725
0.500000,0.400000,-0.150000,-1.111325,-1.221334,0.000000,-2.748928,0.441211,0.000000,1.081457,1.004846,0.000000,0.629671
0.500000,0.400000,0.000000,-1.192740,-1.127760,0.000000,-2.950314,0.407407,0.000000,1.160685,0.927858,0.000000,0.630141
0.500000,0.400000,0.150000,-1.267450,-1.027844,0.000000,-3.135112,0.371312,0.000000,1.233386,0.845653,0.000000,0.634216
0.500000,0.400000,0.300000,-1.335033,-0.922150,0.000000,-3.302283,0.333130,0.000000,1.299153,0.758694,0.000000,0.641778
0.500000,0.400000,0.450000,-1.395110,-0.811271,0.000000,-3.450888,0.293074,0.000000,1.357616,0.667469,0.000000,0.652649
0.500000,0.400000,0.600000,-1.447344,-0.695831,0.000000,-3.580091,0.251371,0.000000,1.408446,0.572491,0.000000,0.666606
0.500000,0.400000,0.750000,-1.491440,-0.576479,0.000000,-3.689165,0.208255,0.000000,1.451357,0.474295,0.000000,0.683371
0.500000,0.500000,-0.750000,-0.752536,-1.569160,0.000000,-1.825682,0.503075,0.000000,0.730414,1.294402,0.000000,0.652984
0.500000,0.500000,-0.600000,-0.859303,-1.503860,0.000000,-2.084705,0.482140,0.000000,0.834043,1.240535,0.000000,0.652136
0.500000,0.500000,-0.450000,-0.961240,-1.430104,0.000000,-2.332007,0.458493,0.000000,0.932983,1.179694,0.000000,0.647213
0.500000,0.500000,-0.300000,-1.057772,-1.348308,0.000000,-2.566197,0.432269,0.000000,1.026678,1.112220,0.000000,0.642667
0.500000,0.500000,-0.150000,-1.148357,-1.258931,0.000000,-2.785960,0.403615,0.000000,1.114600,1.038493,0.000000,0.640581
0.500000,0.500000,-0.000000,-1.232485,-1.162475,0.000000,-2.990059,0.372691,0.000000,1.196255,0.958927,0.000000,0.641655
0.500000,0.500000,0.150000,-1.309684,-1.059484,0.000000,-3.177346,0.339672,0.000000,1.271184,0.873970,0.000000,0.646019
0.500000,0.500000,0.300000,-1.379520,-0.950537,0.000000,-3.346770,0.304743,0.000000,1.338967,0.784099,0.000000,0.653610
0.500000,0.500000,0.450000,-1.441599,-0.836244,0.000000,-3.497377,0.268101,0.000000,1.399221,0.689819,0.000000,0.664293
0.500000,0.500000,0.600000,-1.495573,-0.717251,0.000000,-3.628320,0.229952,0.000000,1.451609,0.591661,0.000000,0.677890
0.500000,0.500000,0.750000,-1.541138,-0.594224,0.000000,-3.738863,0.190509,0.000000,1.495835,0.490176,0.000000,0.694175
