0.500000,-0.500000,0.000000,0.044542,-0.087398,0.000000,-1.380437,0.996185,0.000000,0.673520,0.390889,0.000000,1.508533
0.500000,-0.500000,0.150000,0.046955,-0.078540,0.000000,-1.455211,0.895223,0.000000,0.710002,0.351273,0.000000,1.507125
0.500000,-0.500000,0.300000,0.049103,-0.069241,0.000000,-1.521803,0.789228,0.000000,0.742493,0.309682,0.000000,1.509267
0.500000,-0.500000,0.450000,0.050976,-0.059552,0.000000,-1.579839,0.678795,0.000000,0.770809,0.266350,0.000000,1.514058
0.500000,-0.500000,0.600000,0.052562,-0.049529,0.000000,-1.628993,0.564547,0.000000,0.794791,0.221520,0.000000,1.520533
0.500000,-0.500000,0.750000,0.053853,-0.039227,0.000000,-1.668988,0.447124,0.000000,0.814305,0.175445,0.000000,1.527672
0.500000,-0.400000,-0.750000,0.029041,-0.132988,0.000000,-0.951925,1.482703,0.000000,0.491024,0.627918,0.000000,1.078923
0.500000,-0.400000,-0.600000,0.032543,-0.126564,0.000000,-1.066728,1.411082,0.000000,0.550242,0.597587,0.000000,1.050610
0.500000,-0.400000,-0.450000,0.035863,-0.119428,0.000000,-1.175534,1.331526,0.000000,0.606367,0.563895,0.000000,1.029010
0.500000,-0.400000,-0.300000,0.038980,-0.111621,0.000000,-1.277730,1.244485,0.000000,0.659082,0.527034,0.000000,1.013661
0.500000,-0.400000,-0.150000,0.041879,-0.103187,0.000000,-1.372743,1.150447,0.000000,0.708091,0.487209,0.000000,1.003989
0.500000,-0.400000,0.000000,0.044542,-0.094172,0.000000,-1.460037,1.049940,0.000000,0.753120,0.444645,0.000000,0.999324
0.500000,-0.400000,0.150000,0.046955,-0.084628,0.000000,-1.539123,0.943530,0.000000,0.793914,0.399581,0.000000,0.998922
0.500000,-0.400000,0.300000,0.049103,-0.074608,0.000000,-1.609555,0.831815,0.000000,0.830245,0.352270,0.000000,1.001973
0.500000,-0.400000,0.450000,0.050976,-0.064168,0.000000,-1.670937,0.715424,0.000000,0.861907,0.302979,0.000000,1.007595
0.500000,-0.400000,0.600000,0.052562,-0.053368,0.000000,-1.722925,0.595010,0.000000,0.888724,0.251984,0.000000,1.014834
0.500000,-0.400000,0.750000,0.053853,-0.042268,0.000000,-1.765227,0.471251,0.000000,0.910543,0.199573,0.000000,1.022661
0.500000,-0.300000,-0.750000,0.029041,-0.142554,0.000000,-1.003823,1.558615,0.000000,0.542922,0.703830,0.000000,0.733655
0.500000,-0.300000,-0.600000,0.032543,-0.135668,0.000000,-1.124885,1.483327,0.000000,0.608399,0.669832,0.000000,0.707166
0.500000,-0.300000,-0.450000,0.035863,-0.128019,0.000000,-1.239623,1.399699,0.000000,0.670456,0.632068,0.000000,0.687191
0.500000,-0.300000,-0.300000,0.038980,-0.119651,0.000000,-1.347391,1.308201,0.000000,0.728743,0.590750,0.000000,0.673246
0.500000,-0.300000,-0.150000,0.041879,-0.110609,0.000000,-1.447583,1.209348,0.000000,0.782932,0.546110,0.000000,0.664775
0.500000,-0.300000,0.000000,0.044542,-0.100946,0.000000,-1.539637,1.103695,0.000000,0.832720,0.498400,0.000000,0.661152
0.500000,-0.300000,0.150000,0.046955,-0.090715,0.000000,-1.623035,0.991837,0.000000,0.877826,0.447888,0.000000,0.661684
0.500000,-0.300000,0.300000,0.049103,-0.079975,0.000000,-1.697307,0.874403,0.000000,0.917996,0.394858,0.000000,0.665607
0.500000,-0.300000,0.450000,0.050976,-0.068784,0.000000,-1.762036,0.752053,0.000000,0.953005,0.339607,0.000000,0.672071
0.500000,-0.300000,0.600000,0.052562,-0.057207,0.000000,-1.816858,0.625474,0.000000,0.982656,0.282448,0.000000,0.680131
0.500000,-0.300000,0.750000,0.053853,-0.045308,0.000000,-1.861465,0.495378,0.000000,1.006782,0.223700,0.000000,0.688741
0.500000,-0.200000,-0.750000,0.029041,-0.152120,0.000000,-1.055721,1.634528,0.000000,0.594821,0.779743,0.000000,0.503138
0.500000,-0.200000,-0.600000,0.032543,-0.144772,0.000000,-1.183042,1.555572,0.000000,0.666557,0.742077,0.000000,0.478529
0.500000,-0.200000,-0.450000,0.035863,-0.136610,0.000000,-1.303712,1.467871,0.000000,0.734545,0.700240,0.000000,0.460140
0.500000,-0.200000,-0.300000,0.038980,-0.127680,0.000000,-1.417052,1.371917,0.000000,0.798404,0.654465,0.000000,0.447512
0.500000,-0.200000,-0.150000,0.041879,-0.118032,0.000000,-1.522424,1.268249,0.000000,0.857773,0.605011,0.000000,0.440139
0.500000,-0.200000,0.000000,0.044542,-0.107720,0.000000,-1.619237,1.157451,0.000000,0.912320,0.552156,0.000000,0.437461
0.500000,-0.200000,0.150000,0.046955,-0.096803,0.000000,-1.706946,1.040145,0.000000,0.961738,0.496195,0.000000,0.438852
0.500000,-0.200000,0.300000,0.049103,-0.085341,0.000000,-1.785058,0.916991,0.000000,1.005748,0.437446,0.000000,0.443603
0.500000,-0.200000,0.450000,0.050976,-0.073400,0.000000,-1.853134,0.788681,0.000000,1.044104,0.376236,0.000000,0.450902
0.500000,-0.200000,0.600000,0.052562,-0.061046,0.000000,-1.910791,0.655938,0.000000,1.076589,0.312911,0.000000,0.459813
0.500000,-0.200000,0.750000,0.053853,-0.048349,0.000000,-1.957704,0.519506,0.000000,1.103021,0.247827,0.000000,0.469271
0.500000,-0.100000,-0.750000,0.029041,-0.161687,0.000000,-1.107619,1.710440,0.000000,0.646719,0.855655,0.000000,0.350803
0.500000,-0.100000,-0.600000,0.032543,-0.153876,0.000000,-1.241200,1.627818,0.000000,0.724714,0.814323,0.000000,0.328050
0.500000,-0.100000,-0.450000,0.035863,-0.145201,0.000000,-1.367801,1.536043,0.000000,0.798634,0.768412,0.000000,0.311168
0.500000,-0.100000,-0.300000,0.038980,-0.135709,0.000000,-1.486713,1.435632,0.000000,0.868064,0.718181,0.000000,0.299758
0.500000,-0.100000,-0.150000,0.041879,-0.125454,0.000000,-1.597265,1.327150,0.000000,0.932614,0.663912,0.000000,0.293385
0.500000,-0.100000,0.000000,0.044542,-0.114494,0.000000,-1.698837,1.211206,0.000000,0.991920,0.605911,0.000000,0.291563
0.500000,-0.100000,0.150000,0.046955,-0.102891,0.000000,-1.790858,1.088452,0.000000,1.045649,0.544503,0.000000,0.293733
0.500000,-0.100000,0.300000,0.049103,-0.090708,0.000000,-1.872810,0.959579,0.000000,1.093500,0.480033,0.000000,0.299244
0.500000,-0.100000,0.450000,0.050976,-0.078016,0.000000,-1.944232,0.825310,0.000000,1.135202,0.412865,0.000000,0.307325
0.500000,-0.100000,0.600000,0.052562,-0.064885,0.000000,-2.004723,0.686401,0.000000,1.170521,0.343375,0.000000,0.317061
0.500000,-0.100000,0.750000,0.053853,-0.051389,0.000000,-2.053943,0.543633,0.000000,1.199260,0.271955,0.000000,0.327376
0.500000,-0.000000,-0.750000,0.029041,-0.171253,0.000000,-1.159518,1.786352,0.000000,0.698617,0.931567,0.000000,0.252364
0.500000,-0.000000,-0.600000,0.032543,-0.162980,0.000000,-1.299357,1.700063,0.000000,0.782871,0.886568,0.000000,0.231409
0.500000,-0.000000,-0.450000,0.035863,-0.153792,0.000000,-1.431890,1.604215,0.000000,0.862723,0.836584,0.000000,0.215946
0.500000,-0.000000,-0.300000,0.038980,-0.143739,0.000000,-1.556374,1.499348,0.000000,0.937725,0.781897,0.000000,0.205662
0.500000,0.000000,-0.150000,0.041879,-0.132877,0.000000,-1.672106,1.386051,0.000000,1.007455,0.722814,0.000000,0.200205
0.500000,0.000000,-0.000000,0.044542,-0.121268,0.000000,-1.778438,1.264961,0.000000,1.071520,0.659666,0.000000,0.199155
0.500000,0.000000,0.150000,0.046955,-0.108978,0.000000,-1.874770,1.136760,0.000000,1.129561,0.592810,0.000000,0.202018
0.500000,0.000000,0.300000,0.049103,-0.096075,0.000000,-1.960562,1.002166,0.000000,1.181251,0.522621,0.000000,0.208198
0.500000,0.000000,0.450000,0.050976,-0.082632,0.000000,-2.035330,0.861939,0.000000,1.226300,0.449493,0.000000,0.216970
0.500000,-0.000000,0.600000,0.052562,-0.068724,0.000000,-2.098656,0.716865,0.000000,1.264454,0.373839,0.000000,0.227453
0.500000,-0.000000,0.750000,0.053853,-0.054430,0.000000,-2.150182,0.567760,0.000000,1.295499,0.296082,0.000000,0.238576
0.500000,0.100000,-0.750000,0.029041,-0.180819,0.000000,-1.211416,1.862264,0.000000,0.750515,1.007479,0.000000,0.191413
0.500000,0.100000,-0.600000,0.032543,-0.172085,0.000000,-1.357514,1.772308,0.000000,0.841028,0.958813,0.000000,0.172188
0.500000,0.100000,-0.450000,0.035863,-0.162383,0.000000,-1.495980,1.672387,0.000000,0.926813,0.904756,0.000000,0.158062
0.500000,0.100000,-0.300000,0.038980,-0.151768,0.000000,-1.626034,1.563064,0.000000,1.007386,0.845613,0.000000,0.148828
0.500000,0.100000,-0.150000,0.041879,-0.140300,0.000000,-1.746947,1.444952,0.000000,1.082296,0.781715,0.000000,0.144210
0.500000,0.100000,-0.000000,0.044542,-0.128043,0.000000,-1.858038,1.318717,0.000000,1.151121,0.713422,0.000000,0.143854
0.500000,0.100000,0.150000,0.046955,-0.115066,0.000000,-1.958682,1.185067,0.000000,1.213473,0.641118,0.000000,0.147318
0.500000,0.100000,0.300000,0.049103,-0.101442,0.000000,-2.048313,1.044754,0.000000,1.269003,0.565209,0.000000,0.154061
0.500000,0.100000,0.450000,0.050976,-0.087248,0.000000,-2.126429,0.898567,0.000000,1.317398,0.486122,0.000000,0.163410
0.500000,0.100000,0.600000,0.052562,-0.072563,0.000000,-2.192588,0.747328,0.000000,1.358387,0.404302,0.000000,0.174531
0.500000,0.100000,0.750000,0.053853,-0.057470,0.000000,-2.246421,0.591888,0.000000,1.391738,0.320209,0.000000,0.186377
0.500000,0.200000,-0.750000,0.029041,-0.190385,0.000000,-1.263314,1.938176,0.000000,0.802413,1.083391,0.000000,0.156676
0.500000,0.200000,-0.600000,0.032543,-0.181189,0.000000,-1.415671,1.844553,0.000000,0.899185,1.031059,0.000000,0.139122
0.500000,0.200000,-0.450000,0.035863,-0.170974,0.000000,-1.560069,1.740560,0.000000,0.990902,0.972929,0.000000,0.126262
0.500000,0.200000,-0.300000,0.038980,-0.159797,0.000000,-1.695695,1.626780,0.000000,1.077047,0.909329,0.000000,0.118007
0.500000,0.200000,-0.150000,0.041879,-0.147722,0.000000,-1.821788,1.503854,0.000000,1.157137,0.840616,0.000000,0.114158
0.500000,0.200000,-0.000000,0.044542,-0.134817,0.000000,-1.937638,1.372472,0.000000,1.230721,0.767177,0.000000,0.114416
0.500000,0.200000,0.150000,0.046955,-0.121153,0.000000,-2.042594,1.233374,0.000000,1.297385,0.689425,0.000000,0.118387
0.500000,0.200000,0.300000,0.049103,-0.106809,0.000000,-2.136065,1.087342,0.000000,1.356755,0.607796,0.000000,0.125583
0.500000,0.200000,0.450000,0.050976,-0.091863,0.000000,-2.217527,0.935196,0.000000,1.408497,0.522751,0.000000,0.135387
0.500000,0.200000,0.600000,0.052562,-0.076402,0.000000,-2.286521,0.777792,0.000000,1.452319,0.434766,0.000000,0.147023
0.500000,0.200000,0.750000,0.053853,-0.060511,0.000000,-2.342659,0.616015,0.000000,1.487976,0.344337,0.000000,0.159489
0.500000,0.300000,-0.750000,0.029041,-0.199952,0.000000,-1.315212,2.014089,0.000000,0.854312,1.159304,0.000000,0.140294
0.500000,0.300000,-0.600000,0.032543,-0.190293,0.000000,-1.473828,1.916799,0.000000,0.957343,1.103304,0.000000,0.124362
0.500000,0.300000,-0.450000,0.035863,-0.179565,0.000000,-1.624158,1.808732,0.000000,1.054991,1.041101,0.000000,0.112709
0.500000,0.300000,-0.300000,0.038980,-0.167826,0.000000,-1.765356,1.690496,0.000000,1.146708,0.973044,0.000000,0.105371
0.500000,0.300000,-0.150000,0.041879,-0.155145,0.000000,-1.896629,1.562755,0.000000,1.231978,0.899517,0.000000,0.102222
0.500000,0.300000,-0.000000,0.044542,-0.141591,0.000000,-2.017238,1.426228,0.000000,1.310321,0.820932,0.000000,0.103013
0.500000,0.300000,0.150000,0.046955,-0.127241,0.000000,-2.126505,1.281682,0.000000,1.381297,0.737732,0.000000,0.107397
0.500000,0.300000,0.300000,0.049103,-0.112175,0.000000,-2.223817,1.129930,0.000000,1.444506,0.650384,0.000000,0.114934
0.500000,0.300000,0.450000,0.050976,-0.096479,0.000000,-2.308625,0.971825,0.000000,1.499595,0.559379,0.000000,0.125070
0.500000,0.300000,0.600000,0.052562,-0.080241,0.000000,-2.380454,0.808256,0.000000,1.546252,0.465230,0.000000,0.137094
0.500000,0.300000,0.750000,0.053853,-0.063551,0.000000,-2.438898,0.640143,0.000000,1.584215,0.368464,0.000000,0.150071
0.500000,0.400000,-0.750000,0.029041,-0.209518,0.000000,-1.367110,2.090001,0.000000,0.906210,1.235216,0.000000,0.136731
0.500000,0.400000,-0.600000,0.032543,-0.199397,0.000000,-1.531986,1.989044,0.000000,1.015500,1.175549,0.000000,0.122388
0.500000,0.400000,-0.450000,0.035863,-0.188155,0.000000,-1.688247,1.876904,0.000000,1.119080,1.109273,0.000000,0.111892
0.500000,0.400000,-0.300000,0.038980,-0.175856,0.000000,-1.835017,1.754211,0.000000,1.216369,1.036760,0.000000,0.105412
0.500000,0.400000,-0.150000,0.041879,-0.162567,0.000000,-1.971470,1.621656,0.000000,1.306819,0.958418,0.000000,0.102893
0.500000,0.400000,0.000000,0.044542,-0.148365,0.000000,-2.096838,1.479983,0.000000,1.389921,0.874688,0.000000,0.104137
0.500000,0.400000,0.150000,0.046955,-0.133328,0.000000,-2.210417,1.329989,0.000000,1.465208,0.786040,0.000000,0.108839
0.500000,0.400000,0.300000,0.049103,-0.117542,0.000000,-2.311568,1.172517,0.000000,1.532258,0.692972,0.000000,0.116611
0.500000,0.400000,0.450000,0.050976,-0.101095,0.000000,-2.399723,1.008453,0.000000,1.590693,0.596008,0.000000,0.126958
0.500000,0.400000,0.600000,0.052562,-0.084080,0.000000,-2.474386,0.838719,0.000000,1.640184,0.495693,0.000000,0.139243
0.500000,0.400000,0.750000,0.053853,-0.066592,0.000000,-2.535137,0.664270,0.000000,1.680454,0.392592,0.000000,0.152612
0.500000,0.500000,-0.750000,0.029041,-0.219084,0.000000,-1.419009,2.165913,0.000000,0.958108,1.311128,0.000000,0.142063
0.500000,0.500000,-0.600000,0.032543,-0.208501,0.000000,-1.590143,2.061289,0.000000,1.073657,1.247794,0.000000,0.129289
0.500000,0.500000,-0.450000,0.035863,-0.196746,0.000000,-1.752336,1.945076,0.000000,1.183170,1.177445,0.000000,0.119911
0.500000,0.500000,-0.300000,0.038980,-0.183885,0.000000,-1.904678,1.817927,0.000000,1.286030,1.100476,0.000000,0.114232
0.500000,0.500000,-0.150000,0.041879,-0.169990,0.000000,-2.046311,1.680557,0.000000,1.381659,1.017320,0.000000,0.112277
0.500000,0.500000,0.000000,0.044542,-0.155139,0.000000,-2.176438,1.533738,0.000000,1.469521,0.928443,0.000000,0.113893
0.500000,0.500000,0.150000,0.046955,-0.139416,0.000000,-2.294329,1.378296,0.000000,1.549120,0.834347,0.000000,0.118823
0.500000,0.500000,0.300000,0.049103,-0.122909,0.000000,-2.399320,1.215105,0.000000,1.620010,0.735560,0.000000,0.126726
0.500000,0.500000,0.450000,0.050976,-0.105711,0.000000,-2.490822,1.045082,0.000000,1.681791,0.632637,0.000000,0.137170
0.500000,0.500000,0.600000,0.052562,-0.087919,0.000000,-2.568319,0.869183,0.000000,1.734117,0.526157,0.000000,0.149591
0.500000,0.500000,0.750000,0.053853,-0.069632,0.000000,-2.631376,0.688397,0.000000,1.776693,0.416719,0.000000,0.163224
